id,Calories
924863,41.582508
924864,120.104225
924865,198.92531
924866,123.090675
924867,37.534298
924868,42.735477
924869,49.98647
924870,77.476776
924871,38.421177
924872,83.50433
924873,40.097427
924874,156.72264
924875,157.14586
924876,172.13582
924877,122.89431
924878,105.932945
924879,15.892918
924880,102.09394
924881,179.2023
924882,153.1561
924883,180.43811
924884,198.16154
924885,78.35851
924886,90.96696
924887,25.329824
924888,145.15889
924889,133.46333
924890,75.764275
924891,31.491163
924892,114.49132
924893,180.51872
924894,172.45885
924895,116.23141
924896,143.16286
924897,5.2177353
924898,130.54904
924899,96.239494
924900,26.18046
924901,176.52979
924902,26.314213
924903,23.20048
924904,75.96
924905,161.78998
924906,30.450703
924907,198.18378
924908,26.270844
924909,150.99281
924910,140.62453
924911,90.43418
924912,54.61253
924913,14.609455
924914,94.649864
924915,188.26593
924916,137.95921
924917,115.1874
924918,32.582394
924919,224.39207
924920,16.857119
924921,228.20204
924922,185.72087
924923,12.053778
924924,91.111916
924925,57.374187
924926,46.140156
924927,10.090012
924928,6.103045
924929,10.912674
924930,32.675888
924931,26.033213
924932,10.480474
924933,16.505787
924934,195.59184
924935,174.07262
924936,37.332935
924937,97.407295
924938,125.911705
924939,47.777836
924940,34.693913
924941,81.46365
924942,115.899155
924943,3.8197927
924944,17.431955
924945,103.27503
924946,37.834995
924947,16.575441
924948,72.6554
924949,47.32423
924950,102.05715
924951,2.341547
924952,55.945377
924953,64.22667
924954,66.1558
924955,200.29169
924956,181.73006
924957,51.746845
924958,28.053774
924959,195.20308
924960,39.815296
924961,114.401146
924962,37.275654
924963,136.95526
924964,165.45097
924965,47.21883
924966,161.93861
924967,183.82233
924968,15.267193
924969,42.93942
924970,45.608814
924971,102.24386
924972,109.67425
924973,39.946465
924974,69.264565
924975,143.32178
924976,116.782906
924977,172.0424
924978,18.640318
924979,138.11147
924980,167.80574
924981,178.31499
924982,8.663799
924983,52.116306
924984,14.081066
924985,4.7095537
924986,7.02694
924987,138.25325
924988,47.758755
924989,12.751257
924990,116.59188
924991,93.96546
924992,52.691074
924993,56.041866
924994,90.8868
924995,8.556776
924996,61.61159
924997,190.60371
924998,100.5915
924999,222.68825
925000,138.42012
925001,112.64889
925002,29.511663
925003,54.137634
925004,78.047005
925005,3.3732553
925006,91.30026
925007,208.55785
925008,187.96724
925009,203.80771
925010,8.608017
925011,196.32185
925012,58.84119
925013,78.876305
925014,56.768055
925015,202.35835
925016,12.016916
925017,122.3925
925018,122.644295
925019,199.51485
925020,93.32874
925021,54.304676
925022,69.463646
925023,17.85341
925024,24.541803
925025,13.765928
925026,56.294598
925027,89.887566
925028,104.120995
925029,50.581993
925030,40.545025
925031,143.30678
925032,217.82658
925033,184.74852
925034,55.862293
925035,46.326992
925036,21.740799
925037,2.250575
925038,69.235466
925039,40.170956
925040,82.56696
925041,169.49744
925042,170.69902
925043,149.9098
925044,21.800102
925045,111.12249
925046,4.132527
925047,135.65015
925048,74.13844
925049,108.81795
925050,142.2277
925051,161.1631
925052,17.830015
925053,102.20041
925054,47.054455
925055,33.457607
925056,22.515257
925057,16.99943
925058,29.961935
925059,76.78368
925060,60.08785
925061,260.42038
925062,3.9071343
925063,30.937742
925064,13.806385
925065,47.93845
925066,109.89156
925067,85.64308
925068,187.31793
925069,92.25701
925070,67.23477
925071,82.05782
925072,90.07483
925073,130.91301
925074,26.721704
925075,201.8626
925076,51.167282
925077,29.031359
925078,186.1269
925079,13.401594
925080,114.79533
925081,66.38378
925082,170.21211
925083,40.120846
925084,47.503983
925085,158.79066
925086,174.6393
925087,102.507034
925088,27.559168
925089,184.03441
925090,181.1743
925091,53.51795
925092,103.460175
925093,28.367125
925094,34.17483
925095,152.90495
925096,70.28553
925097,74.96515
925098,252.42035
925099,15.58931
925100,45.043262
925101,195.29774
925102,52.045033
925103,70.15847
925104,133.16653
925105,79.35805
925106,16.616991
925107,103.51296
925108,109.97245
925109,26.548082
925110,155.71417
925111,8.778645
925112,86.35745
925113,12.097237
925114,193.25453
925115,127.586334
925116,127.16056
925117,179.60771
925118,148.90404
925119,43.097248
925120,47.60274
925121,3.2410424
925122,69.61762
925123,149.86974
925124,163.85324
925125,6.768664
925126,51.390522
925127,41.17413
925128,130.55064
925129,43.332027
925130,28.219362
925131,113.89817
925132,65.75381
925133,28.111933
925134,8.268346
925135,116.11106
925136,187.8019
925137,73.5842
925138,121.60293
925139,266.37656
925140,12.0647545
925141,33.780735
925142,83.99413
925143,190.54585
925144,119.919426
925145,65.44339
925146,154.56508
925147,6.338652
925148,10.225309
925149,56.436134
925150,98.67788
925151,10.21937
925152,156.53499
925153,62.464577
925154,78.4481
925155,107.69016
925156,46.114685
925157,126.01272
925158,9.559896
925159,40.840446
925160,154.30428
925161,30.169504
925162,26.999044
925163,22.08341
925164,103.75919
925165,78.836754
925166,185.9453
925167,162.47179
925168,6.8549104
925169,59.385227
925170,153.2653
925171,24.152273
925172,56.93966
925173,55.135242
925174,232.45798
925175,9.344624
925176,50.441895
925177,23.395657
925178,169.43681
925179,65.50384
925180,20.43129
925181,84.98679
925182,37.842007
925183,161.14897
925184,166.84398
925185,168.59315
925186,68.22991
925187,13.926468
925188,37.301716
925189,70.8384
925190,167.04765
925191,53.629894
925192,157.09538
925193,135.04088
925194,93.58399
925195,201.94775
925196,6.6269307
925197,93.25365
925198,214.30437
925199,69.86744
925200,96.56308
925201,24.158524
925202,45.62322
925203,82.5639
925204,12.585577
925205,98.74254
925206,175.67313
925207,71.57111
925208,25.467411
925209,219.92677
925210,121.339806
925211,19.914541
925212,28.255213
925213,95.035545
925214,23.756973
925215,177.38
925216,34.18259
925217,73.24646
925218,3.988605
925219,178.83507
925220,56.94768
925221,71.88322
925222,155.48618
925223,151.94975
925224,41.64774
925225,201.1692
925226,21.318571
925227,120.64234
925228,48.38863
925229,124.25172
925230,181.45955
925231,56.154526
925232,201.70312
925233,40.67863
925234,91.649025
925235,102.93515
925236,15.58165
925237,82.19547
925238,12.985895
925239,100.68809
925240,146.16876
925241,21.370584
925242,60.31149
925243,161.06493
925244,274.74463
925245,138.79863
925246,95.84702
925247,58.432873
925248,11.892117
925249,179.27544
925250,152.77412
925251,22.864187
925252,55.01204
925253,2.9277039
925254,46.04949
925255,11.654127
925256,10.501881
925257,19.694088
925258,127.02027
925259,165.11763
925260,96.338295
925261,91.05253
925262,138.96834
925263,12.863491
925264,17.54539
925265,27.917868
925266,54.344433
925267,125.25605
925268,48.891594
925269,114.798004
925270,133.40453
925271,63.510616
925272,76.83669
925273,112.6412
925274,102.637436
925275,21.547258
925276,59.29052
925277,4.963148
925278,164.28484
925279,60.867493
925280,28.257607
925281,175.19101
925282,78.86424
925283,2.5768118
925284,169.63155
925285,73.26382
925286,57.870907
925287,100.76125
925288,37.459846
925289,9.308968
925290,56.226154
925291,126.5196
925292,161.91176
925293,18.33631
925294,161.68045
925295,94.63015
925296,70.74309
925297,151.22151
925298,60.704826
925299,28.572937
925300,79.84242
925301,63.438904
925302,118.15829
925303,29.510145
925304,10.297413
925305,139.30367
925306,60.655025
925307,169.74733
925308,11.4812355
925309,55.137733
925310,75.71711
925311,47.335003
925312,41.406628
925313,213.49808
925314,72.254005
925315,34.700085
925316,14.921463
925317,13.911055
925318,9.103207
925319,144.8105
925320,6.303153
925321,60.747086
925322,2.2324636
925323,27.15679
925324,45.201046
925325,127.97933
925326,44.044044
925327,20.265486
925328,15.802776
925329,231.10023
925330,140.78261
925331,188.04073
925332,110.85101
925333,3.677535
925334,1.8781211
925335,29.281921
925336,26.494593
925337,68.00562
925338,55.09912
925339,33.9734
925340,213.26553
925341,14.369936
925342,40.99035
925343,45.675377
925344,92.197945
925345,45.255177
925346,160.15965
925347,151.6266
925348,172.92024
925349,95.21664
925350,47.5211
925351,89.276665
925352,225.46513
925353,13.769588
925354,85.05774
925355,68.95046
925356,51.407734
925357,129.70403
925358,11.302589
925359,32.06988
925360,182.51991
925361,92.97018
925362,39.635254
925363,68.939766
925364,60.24053
925365,22.768774
925366,13.792183
925367,29.008665
925368,60.013325
925369,149.94997
925370,8.119688
925371,10.893328
925372,12.137854
925373,97.71748
925374,2.8851182
925375,151.74567
925376,117.20929
925377,22.51023
925378,90.77506
925379,195.96535
925380,156.898
925381,92.99084
925382,105.22407
925383,171.25604
925384,86.87207
925385,93.12978
925386,21.884665
925387,13.295492
925388,143.97313
925389,97.7831
925390,146.9521
925391,119.20479
925392,55.452457
925393,77.3471
925394,62.0283
925395,74.76522
925396,115.89737
925397,21.149548
925398,128.40784
925399,53.182533
925400,126.772026
925401,9.476555
925402,33.065506
925403,65.033745
925404,17.39065
925405,94.75287
925406,40.396526
925407,46.465656
925408,167.78503
925409,161.33868
925410,114.77311
925411,20.207932
925412,236.17189
925413,7.5759244
925414,94.64378
925415,42.239567
925416,9.663897
925417,157.33955
925418,192.38625
925419,23.020296
925420,28.633715
925421,200.81628
925422,43.478466
925423,117.26202
925424,50.697445
925425,57.479317
925426,104.25683
925427,37.418728
925428,98.0295
925429,164.8893
925430,29.587456
925431,26.776571
925432,186.88968
925433,154.91277
925434,59.28368
925435,18.09968
925436,9.375504
925437,178.09561
925438,43.56075
925439,6.3315845
925440,70.4544
925441,176.91595
925442,149.65602
925443,180.51909
925444,159.80815
925445,156.54802
925446,48.892914
925447,11.143677
925448,54.189888
925449,29.862963
925450,79.648994
925451,138.37816
925452,43.55595
925453,90.632515
925454,81.91018
925455,19.007944
925456,193.83035
925457,66.014114
925458,3.239198
925459,12.140638
925460,85.95688
925461,88.17853
925462,83.470665
925463,52.87585
925464,8.27846
925465,12.533358
925466,92.73991
925467,27.926188
925468,211.93402
925469,36.495853
925470,6.710108
925471,118.29466
925472,108.77772
925473,89.562965
925474,42.216167
925475,192.75575
925476,121.17527
925477,9.324684
925478,171.14961
925479,166.63564
925480,83.74602
925481,8.385117
925482,31.55094
925483,153.26543
925484,182.60948
925485,24.987974
925486,167.73337
925487,155.22878
925488,29.95012
925489,195.59871
925490,18.172083
925491,78.4203
925492,99.1939
925493,89.87441
925494,86.73521
925495,89.63969
925496,183.21681
925497,30.469114
925498,19.455917
925499,9.739622
925500,33.900654
925501,149.59737
925502,136.01009
925503,60.77026
925504,71.74413
925505,11.849291
925506,65.39823
925507,185.8521
925508,11.27412
925509,83.79347
925510,115.10898
925511,7.7988176
925512,27.05114
925513,14.822145
925514,47.861065
925515,74.76616
925516,171.18298
925517,125.48574
925518,22.639187
925519,217.96664
925520,71.15927
925521,193.45743
925522,18.569921
925523,201.26219
925524,130.07909
925525,35.951008
925526,26.999456
925527,182.4955
925528,72.49308
925529,94.76284
925530,94.468636
925531,71.312035
925532,72.414764
925533,15.51561
925534,151.35036
925535,44.93587
925536,90.18792
925537,177.72307
925538,4.9588675
925539,11.69294
925540,75.27198
925541,34.171272
925542,33.747196
925543,27.834362
925544,185.48604
925545,20.969248
925546,151.70686
925547,38.32681
925548,118.01805
925549,26.370565
925550,143.11526
925551,44.238903
925552,56.793575
925553,211.8704
925554,15.398874
925555,26.937948
925556,118.85743
925557,45.10909
925558,70.092705
925559,184.82666
925560,143.39757
925561,108.207596
925562,79.887184
925563,54.6787
925564,140.1866
925565,150.19942
925566,31.006319
925567,98.95862
925568,7.312613
925569,66.77343
925570,150.63127
925571,201.10225
925572,22.236135
925573,33.89623
925574,167.44888
925575,116.213554
925576,163.34938
925577,121.6721
925578,161.3256
925579,37.378628
925580,100.48049
925581,18.68622
925582,216.00209
925583,85.66126
925584,93.67101
925585,116.966415
925586,62.78737
925587,205.23088
925588,166.88536
925589,104.77165
925590,38.192715
925591,115.61829
925592,107.14509
925593,120.09612
925594,97.332405
925595,234.62474
925596,18.631578
925597,69.60207
925598,207.04793
925599,132.91902
925600,126.531
925601,175.52423
925602,7.2747493
925603,219.92522
925604,151.12419
925605,144.20085
925606,48.488163
925607,91.8816
925608,12.911165
925609,156.07362
925610,101.86123
925611,180.06844
925612,121.05143
925613,13.462072
925614,206.90913
925615,150.44029
925616,121.53621
925617,10.580366
925618,62.40936
925619,5.211442
925620,75.35433
925621,127.60192
925622,93.02918
925623,14.393942
925624,173.53592
925625,99.90573
925626,176.00337
925627,136.8073
925628,60.02202
925629,146.32454
925630,190.91125
925631,98.77587
925632,200.75443
925633,16.112387
925634,7.5828433
925635,73.53838
925636,2.8682642
925637,148.59021
925638,196.68791
925639,176.0338
925640,146.44246
925641,185.44669
925642,35.397038
925643,119.05432
925644,10.134617
925645,81.285126
925646,51.77371
925647,94.84879
925648,100.04447
925649,41.58388
925650,187.25716
925651,89.43745
925652,16.605122
925653,100.63765
925654,1.8187959
925655,149.78404
925656,19.561676
925657,141.46887
925658,95.697784
925659,37.25801
925660,62.715878
925661,114.6977
925662,39.13753
925663,1.6287398
925664,29.484165
925665,12.531921
925666,154.56802
925667,53.26253
925668,37.407475
925669,100.71518
925670,2.9443383
925671,173.45369
925672,45.901947
925673,150.90627
925674,47.49798
925675,64.57675
925676,136.3362
925677,33.40298
925678,174.12823
925679,199.66823
925680,10.20826
925681,169.6493
925682,71.54065
925683,40.41034
925684,61.859432
925685,227.47919
925686,18.905123
925687,159.8149
925688,100.40052
925689,117.5412
925690,30.844862
925691,36.088913
925692,20.456839
925693,31.846445
925694,76.88238
925695,76.70866
925696,131.21936
925697,164.22607
925698,142.18445
925699,67.96189
925700,120.989494
925701,11.666105
925702,2.6240778
925703,134.45547
925704,54.07913
925705,215.55376
925706,177.63976
925707,168.02992
925708,139.55667
925709,23.544344
925710,44.133965
925711,58.753563
925712,7.4811406
925713,131.47098
925714,64.35474
925715,222.12625
925716,80.10026
925717,42.955753
925718,4.1900864
925719,101.671715
925720,56.67053
925721,164.11517
925722,152.86665
925723,7.2655025
925724,22.213015
925725,34.54086
925726,58.41814
925727,127.7225
925728,21.8701
925729,12.589312
925730,168.0232
925731,28.825323
925732,57.16325
925733,40.116047
925734,37.103363
925735,37.71012
925736,75.622246
925737,180.07828
925738,31.295961
925739,73.89222
925740,180.77805
925741,24.530642
925742,39.49706
925743,212.40147
925744,230.61824
925745,36.31209
925746,31.705088
925747,8.656851
925748,17.813604
925749,15.152922
925750,7.065458
925751,39.818466
925752,192.85652
925753,188.02888
925754,140.32057
925755,72.63137
925756,144.28362
925757,42.79082
925758,13.714293
925759,228.0671
925760,131.67226
925761,22.654089
925762,92.68708
925763,91.46113
925764,189.6273
925765,124.68015
925766,183.34349
925767,27.983875
925768,118.87761
925769,7.0029163
925770,61.235577
925771,217.4384
925772,189.66881
925773,97.75968
925774,35.412052
925775,120.490395
925776,109.95226
925777,202.95888
925778,24.876017
925779,24.965012
925780,133.96822
925781,18.912699
925782,81.718994
925783,65.02317
925784,105.94555
925785,162.27783
925786,161.5573
925787,136.16762
925788,195.60213
925789,37.779408
925790,46.5137
925791,53.302277
925792,1.9978288
925793,132.50237
925794,168.44041
925795,227.5545
925796,185.81877
925797,182.19286
925798,105.328384
925799,72.32943
925800,12.049297
925801,177.8158
925802,90.50898
925803,165.30486
925804,41.29294
925805,47.840122
925806,84.90802
925807,153.82344
925808,23.400015
925809,15.259676
925810,66.215744
925811,110.65952
925812,8.7252865
925813,207.33362
925814,40.415913
925815,97.24148
925816,18.247326
925817,223.93323
